# Data printout from CCMC-simulation: version 1D-1.3
# Data type:  SWMF  Magnetosphere
# Run name:   SWPC_SWMF_052811_2
# Missing data:  -1.09951e+12
# year mo dy hr mn sc ms X Y Z sumBn sumBe sumBd dBn dBe dBd facdBn facdBe facdBd JhdBn JhdBe JhdBd JpBn JpBe JpBd 
# [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] 
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  3.20000E+01  0.00000E+00  0.00000E+00  1.81438E+06  1.40200E+06  5.95158E+06  2.87387E+02  5.54859E+01 -3.80585E+02 -3.68959E+01  1.85948E+00  9.36408E+01 -1.67216E+02  9.40194E+01  4.04776E+01  3.96578E+02  1.98070E+02 -4.59519E+02  9.49207E+01 -2.38463E+02 -5.51841E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  3.30000E+01  0.00000E+00  0.00000E+00  1.80820E+06  1.40997E+06  5.95158E+06  2.83103E+02  6.46606E+01 -3.92263E+02 -3.78163E+01  1.91433E+00  9.44120E+01 -1.74680E+02  8.63193E+01  4.33964E+01  3.92792E+02  2.15084E+02 -4.76567E+02  1.02807E+02 -2.38657E+02 -5.35043E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  3.40000E+01  0.00000E+00  0.00000E+00  1.80204E+06  1.41783E+06  5.95158E+06  2.86490E+02  6.70146E+01 -4.07756E+02 -3.90623E+01  1.65813E+00  9.57198E+01 -1.81564E+02  7.59615E+01  4.61855E+01  3.95912E+02  2.32646E+02 -4.95488E+02  1.11204E+02 -2.43251E+02 -5.41734E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  3.50000E+01  0.00000E+00  0.00000E+00  1.79584E+06  1.42567E+06  5.95158E+06  2.60949E+02  6.44837E+01 -3.96436E+02 -4.07739E+01  6.48503E-01  9.78066E+01 -1.81674E+02  7.34442E+01  4.64344E+01  3.77150E+02  2.24251E+02 -4.85512E+02  1.06247E+02 -2.33860E+02 -5.51647E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  3.60000E+01  0.00000E+00  0.00000E+00  1.78968E+06  1.43340E+06  5.95158E+06  2.33550E+02  5.29394E+01 -3.68988E+02 -4.09185E+01 -2.62720E-02  9.98222E+01 -1.72996E+02  8.40947E+01  4.31099E+01  3.58531E+02  1.89481E+02 -4.54336E+02  8.89331E+01 -2.20610E+02 -5.75843E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  3.70000E+01  0.00000E+00  0.00000E+00  1.78319E+06  1.44146E+06  5.95158E+06  2.30826E+02  4.97447E+01 -3.64081E+02 -4.09639E+01  2.24190E-02  1.00964E+02 -1.71682E+02  9.14163E+01  4.25872E+01  3.59827E+02  1.77859E+02 -4.51295E+02  8.36445E+01 -2.19553E+02 -5.63375E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  3.80000E+01  0.00000E+00  0.00000E+00  1.77691E+06  1.44920E+06  5.95158E+06  2.37244E+02  4.29259E+01 -3.44177E+02 -4.15011E+01 -5.28773E-01  1.02596E+02 -1.66390E+02  9.63787E+01  4.12011E+01  3.65785E+02  1.68663E+02 -4.28280E+02  7.93503E+01 -2.21587E+02 -5.96938E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  3.90000E+01  0.00000E+00  0.00000E+00  1.77060E+06  1.45691E+06  5.95158E+06  2.16400E+02  3.49610E+01 -3.30579E+02 -4.26826E+01  3.29983E-01  1.02911E+02 -1.59978E+02  1.00953E+02  3.91867E+01  3.51165E+02  1.45422E+02 -4.14266E+02  6.78955E+01 -2.11744E+02 -5.84104E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  4.00000E+01  0.00000E+00  0.00000E+00  1.76439E+06  1.46442E+06  5.95158E+06  2.29389E+02  3.53220E+01 -3.20986E+02 -4.33994E+01  1.14301E+00  1.03062E+02 -1.57501E+02  1.03493E+02  3.88088E+01  3.61184E+02  1.46907E+02 -4.03944E+02  6.91057E+01 -2.16221E+02 -5.89127E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  4.10000E+01  0.00000E+00  0.00000E+00  1.75793E+06  1.47216E+06  5.95158E+06  2.22822E+02  3.60204E+01 -3.21164E+02 -4.44123E+01  1.75785E+00  1.03491E+02 -1.59132E+02  9.91276E+01  4.02670E+01  3.56325E+02  1.49401E+02 -4.08109E+02  7.00409E+01 -2.14266E+02 -5.68132E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  4.20000E+01  0.00000E+00  0.00000E+00  1.75141E+06  1.47992E+06  5.95158E+06  2.42825E+02  3.51430E+01 -3.10011E+02 -4.58394E+01  1.98833E+00  1.03869E+02 -1.59424E+02  9.43967E+01  4.15521E+01  3.71350E+02  1.61935E+02 -3.97675E+02  7.67385E+01 -2.23177E+02 -5.77571E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  4.30000E+01  0.00000E+00  0.00000E+00  1.74503E+06  1.48744E+06  5.95158E+06  2.38774E+02  3.34504E+01 -2.94251E+02 -4.71105E+01  1.62155E+00  1.05174E+02 -1.53927E+02  9.23509E+01  4.06756E+01  3.64538E+02  1.58253E+02 -3.83698E+02  7.52731E+01 -2.18775E+02 -5.64026E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  4.40000E+01  0.00000E+00  0.00000E+00  1.73851E+06  1.49505E+06  5.95158E+06  2.15791E+02  3.10927E+01 -2.61314E+02 -4.79226E+01  1.57580E+00  1.06352E+02 -1.41354E+02  9.69209E+01  3.70760E+01  3.40961E+02  1.35482E+02 -3.48128E+02  6.41066E+01 -2.02886E+02 -5.66142E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  4.50000E+01  0.00000E+00  0.00000E+00  1.73194E+06  1.50266E+06  5.95158E+06  1.92059E+02  2.39881E+01 -2.40665E+02 -4.79470E+01  2.40158E+00  1.06505E+02 -1.30918E+02  9.97925E+01  3.40987E+01  3.18717E+02  1.09750E+02 -3.30595E+02  5.22074E+01 -1.87956E+02 -5.06734E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  4.60000E+01  0.00000E+00  0.00000E+00  1.72526E+06  1.51032E+06  5.95158E+06  2.25768E+02  3.76216E+01 -2.26127E+02 -4.79637E+01  2.73671E+00  1.07748E+02 -1.26379E+02  9.85719E+01  3.31086E+01  3.35333E+02  1.32704E+02 -3.15037E+02  6.47781E+01 -1.96391E+02 -5.19465E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  4.70000E+01  0.00000E+00  0.00000E+00  1.71854E+06  1.51796E+06  5.95158E+06  2.23904E+02  4.04695E+01 -2.20659E+02 -4.79502E+01  2.40085E+00  1.09184E+02 -1.24208E+02  9.36037E+01  3.28133E+01  3.28798E+02  1.37880E+02 -3.10843E+02  6.72645E+01 -1.93415E+02 -5.18133E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  4.80000E+01  0.00000E+00  0.00000E+00  1.71206E+06  1.52527E+06  5.95158E+06  2.08325E+02  3.50403E+01 -2.16363E+02 -4.78545E+01  2.41289E+00  1.09809E+02 -1.23482E+02  8.78984E+01  3.27813E+01  3.15798E+02  1.32316E+02 -3.07502E+02  6.38637E+01 -1.87587E+02 -5.14509E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  4.90000E+01  0.00000E+00  0.00000E+00  1.70534E+06  1.53278E+06  5.95158E+06  1.92295E+02  2.99159E+01 -2.26467E+02 -4.81970E+01  2.49220E+00  1.10709E+02 -1.29132E+02  8.14297E+01  3.45275E+01  3.07373E+02  1.31407E+02 -3.17019E+02  6.22510E+01 -1.85413E+02 -5.46845E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  5.00000E+01  0.00000E+00  0.00000E+00  1.69858E+06  1.54027E+06  5.95158E+06  1.75786E+02  3.01458E+01 -2.41818E+02 -4.83748E+01  2.02949E+00  1.11839E+02 -1.36473E+02  7.53033E+01  3.67407E+01  2.97400E+02  1.35691E+02 -3.34686E+02  6.32335E+01 -1.82878E+02 -5.57119E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  5.10000E+01  0.00000E+00  0.00000E+00  1.69178E+06  1.54773E+06  5.95158E+06  3.46995E+01  6.74479E+00 -2.48446E+02 -4.86596E+01  1.80139E+00  1.12530E+02 -1.40516E+02  6.90605E+01  3.80328E+01  1.98381E+02  6.67339E+01 -3.58442E+02  2.54941E+01 -1.30851E+02 -4.05664E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  5.20000E+01  0.00000E+00  0.00000E+00  1.68504E+06  1.55507E+06  5.95158E+06  5.96215E+01  2.08772E+01 -2.41111E+02 -4.96705E+01  2.57885E+00  1.12560E+02 -1.40635E+02  6.00131E+01  3.87888E+01  2.09315E+02  9.76822E+01 -3.49618E+02  4.06120E+01 -1.39397E+02 -4.28414E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  5.30000E+01  0.00000E+00  0.00000E+00  1.67809E+06  1.56256E+06  5.95158E+06  5.20865E+01  1.48771E+01 -2.39848E+02 -5.09321E+01  2.38592E+00  1.13260E+02 -1.42609E+02  4.83932E+01  4.02592E+01  2.02381E+02  1.00352E+02 -3.63524E+02  4.32466E+01 -1.36254E+02 -2.98430E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  5.40000E+01  0.00000E+00  0.00000E+00  1.67129E+06  1.56983E+06  5.95158E+06  8.73267E+01  2.13159E+01 -2.32926E+02 -5.15768E+01  1.41583E+00  1.14710E+02 -1.39085E+02  4.86321E+01  3.92558E+01  2.24274E+02  1.18892E+02 -3.55492E+02  5.37145E+01 -1.47624E+02 -3.13994E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  5.50000E+01  0.00000E+00  0.00000E+00  1.66430E+06  1.57724E+06  5.95158E+06  1.13724E+02  2.70901E+01 -2.33668E+02 -5.06867E+01  1.56101E+00  1.15878E+02 -1.35678E+02  5.49181E+01  3.72418E+01  2.41843E+02  1.26511E+02 -3.50243E+02  5.82455E+01 -1.55900E+02 -3.65445E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  5.60000E+01  0.00000E+00  0.00000E+00  1.65744E+06  1.58445E+06  5.95158E+06  1.21044E+02  2.68392E+01 -2.46962E+02 -4.95032E+01  2.28128E+00  1.16830E+02 -1.37882E+02  5.75649E+01  3.74266E+01  2.49551E+02  1.26830E+02 -3.67219E+02  5.88784E+01 -1.59837E+02 -3.39993E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  5.70000E+01  0.00000E+00  0.00000E+00  1.65038E+06  1.59180E+06  5.95158E+06  1.49764E+02  3.47209E+01 -2.67702E+02 -4.88952E+01  3.00140E+00  1.17912E+02 -1.45057E+02  6.26865E+01  3.87698E+01  2.75799E+02  1.43598E+02 -3.87769E+02  6.79168E+01 -1.74565E+02 -3.66147E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  5.80000E+01  0.00000E+00  0.00000E+00  1.64314E+06  1.59928E+06  5.95158E+06  1.70840E+02  4.19833E+01 -2.99045E+02 -4.78407E+01  3.52536E+00  1.19267E+02 -1.55192E+02  7.15659E+01  4.04173E+01  2.99921E+02  1.55216E+02 -4.18268E+02  7.39514E+01 -1.88324E+02 -4.04617E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  5.90000E+01  0.00000E+00  0.00000E+00  1.63617E+06  1.60640E+06  5.95158E+06  2.12316E+02  5.18439E+01 -3.24767E+02 -4.65840E+01  3.33153E+00  1.20832E+02 -1.65810E+02  8.14114E+01  4.25772E+01  3.38628E+02  1.77357E+02 -4.45284E+02  8.60821E+01 -2.10256E+02 -4.28927E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.62929E+06  1.61339E+06  5.95158E+06  2.51903E+02  6.89763E+01 -3.46606E+02 -4.61587E+01  3.12431E+00  1.21875E+02 -1.72187E+02  8.51750E+01  4.40233E+01  3.67539E+02  2.08908E+02 -4.64022E+02  1.02710E+02 -2.28231E+02 -4.84823E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  1.00000E+00  0.00000E+00  0.00000E+00  1.62207E+06  1.62064E+06  5.95158E+06  2.54923E+02  7.63108E+01 -3.50975E+02 -4.62806E+01  2.45140E+00  1.22456E+02 -1.74539E+02  8.56774E+01  4.47015E+01  3.68149E+02  2.18348E+02 -4.65246E+02  1.07594E+02 -2.30166E+02 -5.28862E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  2.00000E+00  0.00000E+00  0.00000E+00  1.61486E+06  1.62783E+06  5.95158E+06  2.22801E+02  7.17529E+01 -3.48073E+02 -4.63187E+01  1.24555E+00  1.23453E+02 -1.75231E+02  8.37454E+01  4.49635E+01  3.44406E+02  2.04680E+02 -4.61157E+02  9.99445E+01 -2.17918E+02 -5.53324E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  3.00000E+00  0.00000E+00  0.00000E+00  1.60776E+06  1.63484E+06  5.95158E+06  2.37475E+02  7.74998E+01 -3.42139E+02 -4.64419E+01  2.23974E-01  1.24001E+02 -1.73056E+02  7.85998E+01  4.48380E+01  3.48767E+02  2.19760E+02 -4.48646E+02  1.08206E+02 -2.21084E+02 -6.23316E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  4.00000E+00  0.00000E+00  0.00000E+00  1.60057E+06  1.64188E+06  5.95158E+06  2.16501E+02  7.87349E+01 -3.35553E+02 -4.66869E+01 -8.44750E-01  1.24491E+02 -1.70019E+02  7.31357E+01  4.44907E+01  3.27313E+02  2.15972E+02 -4.35654E+02  1.05894E+02 -2.09528E+02 -6.88802E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  5.00000E+00  0.00000E+00  0.00000E+00  1.59317E+06  1.64906E+06  5.95158E+06  1.73766E+02  8.21836E+01 -3.18844E+02 -4.61516E+01 -2.40601E+00  1.25348E+02 -1.69214E+02  7.10746E+01  4.46065E+01  2.91641E+02  2.03170E+02 -4.15895E+02  9.74905E+01 -1.89655E+02 -7.29037E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  6.00000E+00  0.00000E+00  0.00000E+00  1.58599E+06  1.65597E+06  5.95158E+06  1.88492E+02  9.30267E+01 -3.26922E+02 -4.55814E+01 -3.66597E+00  1.26660E+02 -1.71144E+02  6.94427E+01  4.54724E+01  2.99103E+02  2.20854E+02 -4.18159E+02  1.06114E+02 -1.93604E+02 -8.08958E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  7.00000E+00  0.00000E+00  0.00000E+00  1.57851E+06  1.66310E+06  5.95158E+06  2.00273E+02  9.58134E+01 -3.37189E+02 -4.57224E+01 -4.17429E+00  1.27350E+02 -1.69146E+02  6.59417E+01  4.51131E+01  3.03804E+02  2.29253E+02 -4.27359E+02  1.11337E+02 -1.95207E+02 -8.22934E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  8.00000E+00  0.00000E+00  0.00000E+00  1.57130E+06  1.66991E+06  5.95158E+06  2.08398E+02  1.04215E+02 -3.48843E+02 -4.60217E+01 -4.39484E+00  1.27418E+02 -1.58792E+02  6.39612E+01  4.23277E+01  2.97317E+02  2.34670E+02 -4.36494E+02  1.15895E+02 -1.90021E+02 -8.20948E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  9.00000E+00  0.00000E+00  0.00000E+00  1.56384E+06  1.67690E+06  5.95158E+06  1.90273E+02  9.36935E+01 -3.55050E+02 -4.62532E+01 -4.60953E+00  1.27221E+02 -1.54289E+02  6.08450E+01  4.05777E+01  2.82503E+02  2.19393E+02 -4.44112E+02  1.08312E+02 -1.81935E+02 -7.87369E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  1.00000E+01  0.00000E+00  0.00000E+00  1.55631E+06  1.68389E+06  5.95158E+06  1.58059E+02  7.78155E+01 -3.31558E+02 -4.65396E+01 -4.43673E+00  1.26756E+02 -1.45709E+02  5.89052E+01  3.79534E+01  2.56401E+02  1.90657E+02 -4.32110E+02  9.39065E+01 -1.67310E+02 -6.41574E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  1.10000E+01  0.00000E+00  0.00000E+00  1.54874E+06  1.69086E+06  5.95158E+06  1.41888E+02  6.33776E+01 -3.14802E+02 -4.68061E+01 -4.00318E+00  1.26334E+02 -1.37512E+02  5.78138E+01  3.57932E+01  2.42525E+02  1.69290E+02 -4.22632E+02  8.36815E+01 -1.59723E+02 -5.42975E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  1.20000E+01  0.00000E+00  0.00000E+00  1.54149E+06  1.69747E+06  5.95158E+06  1.33371E+02  5.10171E+01 -3.00149E+02 -4.68859E+01 -3.49103E+00  1.26058E+02 -1.32251E+02  5.73191E+01  3.49623E+01  2.36154E+02  1.53713E+02 -4.14583E+02  7.63542E+01 -1.56524E+02 -4.65867E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  1.30000E+01  0.00000E+00  0.00000E+00  1.53382E+06  1.70441E+06  5.95158E+06  1.45116E+02  4.75198E+01 -2.90238E+02 -4.76585E+01 -3.02448E+00  1.26264E+02 -1.32584E+02  5.74843E+01  3.61225E+01  2.46580E+02  1.56128E+02 -4.07611E+02  7.87788E+01 -1.63068E+02 -4.50139E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  1.40000E+01  0.00000E+00  0.00000E+00  1.52636E+06  1.71109E+06  5.95158E+06  1.55266E+02  4.62999E+01 -2.74454E+02 -4.84555E+01 -2.53126E+00  1.26086E+02 -1.37900E+02  5.46942E+01  3.86670E+01  2.57842E+02  1.64497E+02 -3.94079E+02  8.37790E+01 -1.70360E+02 -4.51284E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  1.50000E+01  0.00000E+00  0.00000E+00  1.51876E+06  1.71784E+06  5.95158E+06  1.56535E+02  6.03865E+01 -2.61524E+02 -4.93774E+01 -1.95983E+00  1.25837E+02 -1.43975E+02  5.24493E+01  4.12046E+01  2.58312E+02  1.82116E+02 -3.78124E+02  9.15756E+01 -1.72219E+02 -5.04418E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  1.60000E+01  0.00000E+00  0.00000E+00  1.51113E+06  1.72455E+06  5.95158E+06  1.57917E+02  6.30135E+01 -2.45962E+02 -5.03269E+01 -1.12743E+00  1.25608E+02 -1.37505E+02  5.21269E+01  4.04263E+01  2.53864E+02  1.80561E+02 -3.67546E+02  9.18847E+01 -1.68547E+02 -4.44504E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  1.70000E+01  0.00000E+00  0.00000E+00  1.50344E+06  1.73126E+06  5.95158E+06  1.63520E+02  5.40226E+01 -2.46848E+02 -5.13685E+01 -2.29825E-01  1.25629E+02 -1.30734E+02  4.95844E+01  3.92681E+01  2.56193E+02  1.73957E+02 -3.75693E+02  8.94297E+01 -1.69289E+02 -3.60520E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  1.80000E+01  0.00000E+00  0.00000E+00  1.49571E+06  1.73794E+06  5.95158E+06  1.77302E+02  5.37202E+01 -2.60462E+02 -5.21609E+01  7.16019E-01  1.25448E+02 -1.28289E+02  4.84722E+01  3.88021E+01  2.64830E+02  1.79205E+02 -3.93511E+02  9.29214E+01 -1.74673E+02 -3.12016E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  1.90000E+01  0.00000E+00  0.00000E+00  1.48801E+06  1.74454E+06  5.95158E+06  1.55142E+02  3.95447E+01 -2.61684E+02 -5.22556E+01  1.68376E+00  1.24180E+02 -1.21770E+02  4.83549E+01  3.73558E+01  2.49009E+02  1.54486E+02 -4.04925E+02  8.01590E+01 -1.64980E+02 -1.82951E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  2.00000E+01  0.00000E+00  0.00000E+00  1.48024E+06  1.75113E+06  5.95158E+06  1.58850E+02  3.51078E+01 -2.60706E+02 -5.30516E+01  2.07204E+00  1.24559E+02 -1.17417E+02  5.20848E+01  3.65952E+01  2.52271E+02  1.48055E+02 -4.10031E+02  7.70478E+01 -1.67104E+02 -1.18290E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  2.10000E+01  0.00000E+00  0.00000E+00  1.47243E+06  1.75771E+06  5.95158E+06  1.73332E+02  3.83208E+01 -2.59424E+02 -5.36952E+01  2.47517E+00  1.24992E+02 -1.14389E+02  5.58086E+01  3.60180E+01  2.61382E+02  1.53169E+02 -4.12276E+02  8.00345E+01 -1.73132E+02 -8.15771E+00
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  2.20000E+01  0.00000E+00  0.00000E+00  1.46460E+06  1.76424E+06  5.95158E+06  1.64994E+02  3.14063E+01 -2.59505E+02 -5.39935E+01  2.72785E+00  1.25496E+02 -1.13411E+02  5.90185E+01  3.59085E+01  2.58726E+02  1.41500E+02 -4.17276E+02  7.36723E+01 -1.71840E+02 -3.63367E+00
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  2.30000E+01  0.00000E+00  0.00000E+00  1.45672E+06  1.77075E+06  5.95158E+06  1.23752E+02  1.68607E+01 -2.59244E+02 -5.41890E+01  2.79447E+00  1.26068E+02 -1.17221E+02  6.25812E+01  3.69052E+01  2.38713E+02  1.10858E+02 -4.24564E+02  5.64490E+01 -1.59373E+02  2.34722E+00
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  2.40000E+01  0.00000E+00  0.00000E+00  1.44883E+06  1.77721E+06  5.95158E+06  1.70033E+02  4.15820E+01 -2.58017E+02 -5.42289E+01  2.90579E+00  1.26734E+02 -1.22451E+02  6.46612E+01  3.81478E+01  2.67366E+02  1.52526E+02 -4.17795E+02  7.93472E+01 -1.78511E+02 -5.10421E+00
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  2.50000E+01  0.00000E+00  0.00000E+00  1.44088E+06  1.78366E+06  5.95158E+06  1.95237E+02  5.36699E+01 -2.62674E+02 -5.41718E+01  3.09260E+00  1.27323E+02 -1.27187E+02  6.51893E+01  3.92448E+01  2.84579E+02  1.74775E+02 -4.20477E+02  9.20168E+01 -1.89387E+02 -8.76451E+00
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  2.60000E+01  0.00000E+00  0.00000E+00  1.43292E+06  1.79007E+06  5.95158E+06  1.93584E+02  5.71532E+01 -2.68726E+02 -5.42187E+01  3.32786E+00  1.27719E+02 -1.29987E+02  6.43183E+01  3.98271E+01  2.83621E+02  1.78306E+02 -4.26513E+02  9.41683E+01 -1.88799E+02 -9.75873E+00
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  2.70000E+01  0.00000E+00  0.00000E+00  1.42491E+06  1.79645E+06  5.95158E+06  1.94231E+02  6.29051E+01 -2.73745E+02 -5.41290E+01  3.36719E+00  1.28228E+02 -1.32338E+02  6.42679E+01  4.01546E+01  2.83305E+02  1.83394E+02 -4.29819E+02  9.73926E+01 -1.88124E+02 -1.23082E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  2.80000E+01  0.00000E+00  0.00000E+00  1.41689E+06  1.80278E+06  5.95158E+06  1.96306E+02  7.04740E+01 -2.81743E+02 -5.39117E+01  3.52467E+00  1.28579E+02 -1.35542E+02  6.41823E+01  4.04968E+01  2.83851E+02  1.91195E+02 -4.33778E+02  1.01909E+02 -1.88428E+02 -1.70404E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  2.90000E+01  0.00000E+00  0.00000E+00  1.40881E+06  1.80910E+06  5.95158E+06  1.87730E+02  7.07206E+01 -2.86873E+02 -5.37493E+01  3.48252E+00  1.29031E+02 -1.38570E+02  6.58851E+01  4.09085E+01  2.80345E+02  1.87420E+02 -4.35963E+02  9.97044E+01 -1.86067E+02 -2.08497E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  3.00000E+01  0.00000E+00  0.00000E+00  1.40073E+06  1.81537E+06  5.95158E+06  2.06162E+02  8.17614E+01 -2.90745E+02 -5.34477E+01  3.40206E+00  1.29528E+02 -1.40249E+02  6.77943E+01  4.09233E+01  2.91532E+02  2.04124E+02 -4.30843E+02  1.08327E+02 -1.93559E+02 -3.03532E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  3.10000E+01  0.00000E+00  0.00000E+00  1.39259E+06  1.82162E+06  5.95158E+06  2.11513E+02  8.70176E+01 -2.97847E+02 -5.31226E+01  3.58430E+00  1.30017E+02 -1.41515E+02  6.94823E+01  4.10341E+01  2.95248E+02  2.09502E+02 -4.33077E+02  1.10903E+02 -1.95551E+02 -3.58212E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  3.20000E+01  0.00000E+00  0.00000E+00  1.38444E+06  1.82782E+06  5.95158E+06  1.94012E+02  8.51819E+01 -2.98226E+02 -5.31025E+01  3.67816E+00  1.30182E+02 -1.41176E+02  7.01467E+01  4.09715E+01  2.83500E+02  1.99093E+02 -4.34070E+02  1.04790E+02 -1.87736E+02 -3.53096E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  3.30000E+01  0.00000E+00  0.00000E+00  1.37623E+06  1.83400E+06  5.95158E+06  1.85845E+02  8.06842E+01 -2.96045E+02 -5.30631E+01  3.51345E+00  1.30641E+02 -1.38052E+02  7.11137E+01  4.02102E+01  2.77715E+02  1.88553E+02 -4.31761E+02  9.92451E+01 -1.82496E+02 -3.51350E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  3.40000E+01  0.00000E+00  0.00000E+00  1.36802E+06  1.84014E+06  5.95158E+06  1.87757E+02  7.91092E+01 -2.89544E+02 -5.28782E+01  3.24782E+00  1.30887E+02 -1.31860E+02  7.14084E+01  3.84768E+01  2.75220E+02  1.84678E+02 -4.22706E+02  9.72752E+01 -1.80225E+02 -3.62015E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  3.50000E+01  0.00000E+00  0.00000E+00  1.35975E+06  1.84626E+06  5.95158E+06  1.91335E+02  7.76945E+01 -2.82358E+02 -5.28116E+01  3.13818E+00  1.31031E+02 -1.25695E+02  7.10143E+01  3.68921E+01  2.73614E+02  1.82623E+02 -4.13491E+02  9.62278E+01 -1.79081E+02 -3.67906E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  3.60000E+01  0.00000E+00  0.00000E+00  1.35148E+06  1.85232E+06  5.95158E+06  1.91662E+02  7.61484E+01 -2.75934E+02 -5.27733E+01  2.93032E+00  1.31002E+02 -1.20879E+02  7.02501E+01  3.56566E+01  2.70432E+02  1.79857E+02 -4.07625E+02  9.48820E+01 -1.76889E+02 -3.49679E+01
  2.00600E+03  1.20000E+01  1.50000E+01  0.00000E+00  3.70000E+01  0.00000E+00  0.00000E+00  1.34315E+06  1.85837E+06  5.95158E+06  1.84454E+02  7.23632E+01 -2.65053E+02 -5.26792E+01  2.69752E+00  1.31269E+02 -1.15755E+02  6.99897E+01  3.43584E+01  2.62614E+02  1.71820E+02 -3.98127E+02  9.02746E+01 -1.72144E+02 -3.25535E+01
